,ID,hh,hd,ha,dh,dd,da,ah,ad,aa
237,3237,0.446667324,0.038609683,0.009790195,0.199172787,0.109608993,0.053009119,0.032468242,0.038609683,0.072063975
238,3238,0.340064504,0.049825308,0.018871032,0.166917226,0.118311466,0.086039307,0.034287215,0.049825308,0.135858634
239,3239,0.200398824,0.048111145,0.017102688,0.138399972,0.191974742,0.138399972,0.017102688,0.048111145,0.200398824
240,3240,0.114442307,0.046173136,0.028982634,0.081025315,0.13918135,0.182746207,0.013828673,0.046173136,0.347447242
241,3241,0.331753077,0.043704545,0.011120162,0.190160085,0.165006715,0.082592122,0.023904789,0.043704545,0.108053961
242,3242,0.329198771,0.044777167,0.012027883,0.186623388,0.160190173,0.084524862,0.024846358,0.044777167,0.113034232
243,3243,0.216210139,0.053800355,0.027380558,0.125327251,0.131235729,0.132576264,0.026025145,0.053800355,0.233644204
244,3244,0.308491674,0.046977496,0.013954461,0.1771318,0.159182055,0.093047412,0.025140814,0.046977496,0.129096792
245,3245,0.270433391,0.044499671,0.011585136,0.175613549,0.198070207,0.103042012,0.018959266,0.044499671,0.133297095
246,3246,0.307269559,0.047372684,0.0143767,0.175653677,0.157218245,0.093837457,0.025494646,0.047372684,0.131404349
247,3247,0.058986514,0.034357171,0.026951101,0.047685419,0.123949723,0.213653026,0.006848381,0.034357171,0.453211493
248,3248,0.324041552,0.050407854,0.019142064,0.164660974,0.12430422,0.091158565,0.032643832,0.050407854,0.143233083
249,3249,0.285951168,0.048574059,0.015623902,0.167991087,0.160768588,0.102134219,0.024620296,0.048574059,0.145762622
250,3250,0.418179745,0.040597874,0.010502054,0.197548373,0.120463408,0.059832927,0.031061598,0.040597874,0.081216148
251,3251,0.460197961,0.034755263,0.007269534,0.210724093,0.117213282,0.047125058,0.02845611,0.034755263,0.059503435
252,3252,0.189204151,0.049917537,0.020699637,0.127306852,0.172831376,0.145420361,0.018325208,0.049917537,0.226377341
253,3253,0.390656378,0.045431562,0.014698494,0.181840424,0.113209296,0.069886273,0.034828568,0.045431562,0.104017442
254,3254,0.327889618,0.046495893,0.013725596,0.18084914,0.150139504,0.086729541,0.026838041,0.046495893,0.120836774
255,3255,0.32018345,0.048753204,0.016335803,0.171934591,0.13953584,0.09111677,0.029081672,0.048753204,0.134305467
256,3256,0.521186915,0.026550665,0.004151065,0.222695457,0.105593582,0.031768577,0.024628871,0.026550665,0.036874202
257,3257,0.300771046,0.045121485,0.012077923,0.181472975,0.17625112,0.093420432,0.022237746,0.045121485,0.123525788
258,3258,0.235706508,0.053017633,0.023749282,0.137377543,0.14040721,0.124607575,0.02594429,0.053017633,0.206172325
259,3259,0.22968811,0.053899077,0.026583782,0.130514795,0.13025132,0.126912883,0.027263793,0.053899077,0.220987163
260,3260,0.297288282,0.050597854,0.018626586,0.162277804,0.138880837,0.099906135,0.028921071,0.050597854,0.152903578
261,3261,0.212212044,0.052594278,0.024202015,0.129550557,0.146525238,0.134837532,0.023338779,0.052594278,0.224145281
262,3262,0.257731899,0.048948884,0.01622071,0.159619131,0.171327773,0.113057727,0.022247725,0.048948884,0.161897265
263,3263,0.307647667,0.05011015,0.018054322,0.165416322,0.136874228,0.096125785,0.02953486,0.05011015,0.146126515
264,3264,0.474934683,0.037526427,0.010074328,0.19480736,0.094385421,0.047746698,0.035748964,0.037526427,0.067249692
265,3265,0.277324472,0.052530299,0.022040201,0.150554046,0.131753384,0.10800683,0.029756404,0.052530299,0.175504065
266,3266,0.354170511,0.04354549,0.01134506,0.192054528,0.1504837,0.076586996,0.026295866,0.04354549,0.101972359
267,3267,0.298694927,0.048062668,0.015085559,0.172038509,0.157430159,0.097297916,0.025388794,0.048062668,0.1379388
268,3268,0.409034707,0.040945429,0.010499411,0.19773875,0.125329707,0.061893929,0.030184416,0.040945429,0.083428222
269,3269,0.157841519,0.048990073,0.023031236,0.110044775,0.167648327,0.161746332,0.016189345,0.048990073,0.265518319
270,3270,0.062937922,0.033577958,0.020405377,0.054922319,0.166977643,0.221445864,0.005621732,0.033577958,0.400533229
271,3271,0.201720704,0.050915615,0.021433038,0.130833678,0.164341125,0.139531735,0.020209272,0.050915615,0.220099217
272,3272,0.143266523,0.049550883,0.028422171,0.096164571,0.14208003,0.167595141,0.017158339,0.049550883,0.306211459
273,3273,0.232935884,0.050314294,0.018675747,0.14678398,0.167861431,0.12465762,0.021685767,0.050314294,0.186770983
274,3274,0.412260262,0.038797334,0.008845716,0.205053242,0.133739577,0.059041708,0.027570372,0.038797334,0.075894455
275,3275,0.227904891,0.054475944,0.028919347,0.125979689,0.121685817,0.127114728,0.028686984,0.054475944,0.230756655
276,3276,0.38430745,0.038226093,0.00791448,0.208676314,0.157192372,0.063702078,0.02356086,0.038226093,0.078194261
277,3277,0.366648343,0.041847516,0.010163234,0.197698881,0.151210045,0.071723329,0.025716847,0.041847516,0.09314429
278,3278,0.291273069,0.046535726,0.013380013,0.175469342,0.172403883,0.098176509,0.022797566,0.046535726,0.133428165
279,3279,0.397689979,0.040968341,0.010172914,0.199099397,0.133458345,0.064131242,0.028570269,0.040968341,0.084941172
280,3280,0.331077223,0.04717812,0.014572722,0.178595166,0.143549136,0.086485823,0.028198996,0.04717812,0.123164694
281,3281,0.373123691,0.046599773,0.015383757,0.179243267,0.118431579,0.074927549,0.033821059,0.046599773,0.111869552
282,3282,0.287720693,0.050640676,0.018551957,0.160752294,0.143676507,0.103243102,0.02773707,0.050640676,0.157037026
283,3283,0.114535806,0.045180199,0.025399097,0.084795986,0.157271944,0.185400849,0.012415062,0.045180199,0.329820856
284,3284,0.299560945,0.049260448,0.016631084,0.167910567,0.148133631,0.09810827,0.027124908,0.049260448,0.1440097
285,3285,0.185558612,0.048189572,0.018239846,0.130097419,0.189826902,0.146352396,0.016366795,0.048189572,0.217178886
286,3286,0.283084736,0.052993606,0.023279996,0.148857779,0.124179637,0.10600556,0.031611707,0.052993606,0.176993373
287,3287,0.169885573,0.051197417,0.026320088,0.110633493,0.148051031,0.154734301,0.019400668,0.051197417,0.268580012
288,3288,0.469624735,0.033116553,0.006479316,0.214328174,0.11726136,0.044154464,0.027388322,0.033116553,0.054530523
289,3289,0.227847762,0.051632124,0.021122587,0.140206685,0.156288396,0.127673284,0.023003785,0.051632124,0.200593253
290,3290,0.184992809,0.0528215,0.028603929,0.113158005,0.134524009,0.146504063,0.022645234,0.0528215,0.263928952
291,3291,0.287718679,0.046772399,0.013612342,0.174005216,0.172777079,0.099652392,0.022702082,0.046772399,0.135987411
292,3292,0.143061034,0.047701293,0.023146273,0.102723869,0.169384724,0.169876701,0.014597956,0.047701293,0.281806857
293,3293,0.280744307,0.048081051,0.015028801,0.168453814,0.167163258,0.103494524,0.023476907,0.048081051,0.145476287
294,3294,0.302630294,0.046083564,0.012984913,0.179005959,0.168762684,0.093938015,0.023456432,0.046083564,0.127054574
295,3295,0.106178845,0.04348352,0.024076,0.081293973,0.163703662,0.191194072,0.010984863,0.04348352,0.335601545
296,3296,0.151403269,0.049272814,0.025071586,0.10422995,0.157602157,0.164777634,0.016505771,0.049272814,0.281864004
297,3297,0.049879638,0.031330021,0.025489942,0.04172207,0.121286707,0.219443055,0.005579822,0.031330021,0.473938724
298,3298,0.154703794,0.04960954,0.02519217,0.105596789,0.156467564,0.16297044,0.016956797,0.04960954,0.278893368
299,3299,0.406284366,0.038155414,0.008257964,0.207814261,0.141239413,0.059419997,0.025982939,0.038155414,0.074690233
300,3300,0.510282183,0.032640706,0.007383709,0.203082287,0.09080739,0.038798907,0.032933321,0.032640706,0.051430791
301,3301,0.107171559,0.045669061,0.032276415,0.073894895,0.123740002,0.183306245,0.014177623,0.045669061,0.374095139
302,3302,0.451910135,0.031713934,0.005396857,0.2224495,0.135859733,0.044945854,0.023458399,0.031713934,0.052551653
303,3303,0.263552791,0.053126271,0.023387337,0.144859926,0.1314345,0.113358972,0.029186435,0.053126271,0.187967498
304,3304,0.380255999,0.041272569,0.009986976,0.199304441,0.144506096,0.068064798,0.02667113,0.041272569,0.088665423
305,3305,0.276959127,0.052441854,0.021837511,0.150936441,0.132799227,0.108112319,0.029528005,0.052441854,0.174943662
306,3306,0.243480257,0.050301392,0.018340644,0.150679613,0.165157386,0.120085576,0.02256816,0.050301392,0.17908558
307,3307,0.174251645,0.050790976,0.024395194,0.115259624,0.156626473,0.152984811,0.018845189,0.050790976,0.256055111
308,3308,0.252700844,0.050341689,0.018205401,0.153560075,0.161746777,0.116287299,0.023466907,0.050341689,0.17334932
309,3309,0.149735149,0.049980813,0.027696108,0.100046618,0.144820909,0.16457918,0.017616107,0.049980813,0.295544303
310,3310,0.243213789,0.050223131,0.018230531,0.150846435,0.165924596,0.120138953,0.022447372,0.050223131,0.178752062
311,3311,0.532920273,0.028601738,0.00542889,0.210812625,0.090715556,0.032706511,0.029423232,0.028601738,0.040789437
312,3312,0.29779318,0.050768879,0.018927822,0.161597756,0.137181205,0.09984964,0.029283798,0.050768879,0.15382884
313,3313,0.363962096,0.046871908,0.01531318,0.179090716,0.123178791,0.077411194,0.032701616,0.046871908,0.11459859
314,3314,0.313858105,0.052126057,0.022401515,0.155287001,0.115246646,0.095172809,0.034780804,0.052126057,0.159001005
315,3315,0.181255594,0.052703638,0.028985261,0.111240744,0.133760281,0.148135098,0.022371082,0.052703638,0.268844663
316,3316,0.257079326,0.054407007,0.02741514,0.135494119,0.117830985,0.115586976,0.031620789,0.054407007,0.206158651
317,3317,0.207565803,0.046194254,0.014488594,0.146663009,0.208575759,0.132664965,0.015897014,0.046194254,0.181756346
318,3318,0.247112682,0.053314925,0.024101822,0.139643919,0.134620778,0.119894638,0.027664879,0.053314925,0.200331432
319,3319,0.266003883,0.049160456,0.016403031,0.161334044,0.166087801,0.110016755,0.023282197,0.049160456,0.158551376
320,3320,0.219004628,0.052152282,0.022667221,0.13449497,0.151669908,0.131776765,0.023092129,0.052152282,0.212989814
321,3321,0.41015245,0.038084479,0.008291427,0.207679313,0.138728318,0.058639378,0.026369992,0.038084479,0.073970163
322,3322,0.136999169,0.049061988,0.029112683,0.092380468,0.139310244,0.170480637,0.016689856,0.049061988,0.316902966
323,3323,0.35771173,0.044883396,0.012711244,0.187438363,0.140106923,0.077119339,0.028542438,0.044883396,0.10660317
324,3324,0.380747503,0.04456853,0.013134573,0.187186531,0.125700685,0.071344109,0.031499784,0.04456853,0.101249755
325,3325,0.407330857,0.041504798,0.01095626,0.195845219,0.123643133,0.062783724,0.030789294,0.041504798,0.085641917
326,3326,0.171048846,0.052874796,0.033403552,0.101453616,0.118573728,0.150566006,0.023420545,0.052874796,0.295784115
327,3327,0.20529728,0.05033189,0.020108336,0.134557669,0.170644131,0.137545149,0.019708259,0.05033189,0.211475395
328,3328,0.298203546,0.052983779,0.023858491,0.149924422,0.115938086,0.100617178,0.034137605,0.052983779,0.171353113
329,3329,0.246179155,0.046868473,0.014049364,0.161625668,0.192284641,0.115573706,0.019137128,0.046868473,0.157413391
330,3330,0.141499707,0.050348895,0.033515951,0.089402046,0.121058384,0.164808895,0.0193078,0.050348895,0.329709427
331,3331,0.271801302,0.050457183,0.018193173,0.158322483,0.152965998,0.10890176,0.025582104,0.050457183,0.163318813
332,3332,0.313270575,0.045147336,0.012183554,0.183535914,0.168252982,0.089571587,0.023531169,0.045147336,0.119359547
333,3333,0.196997588,0.051133814,0.022286944,0.127593349,0.161253006,0.141873932,0.020230405,0.051133814,0.227497148
334,3334,0.538961286,0.024622967,0.003626729,0.22341465,0.100026796,0.028329927,0.023963429,0.024622967,0.032431249
335,3335,0.205811659,0.053599778,0.027908475,0.1212781,0.132095167,0.13707384,0.024986566,0.053599778,0.243646638
336,3336,0.471822712,0.035345511,0.008032967,0.205376235,0.106394079,0.046123076,0.031133788,0.035345511,0.060426121
337,3337,0.286899563,0.049683285,0.017091203,0.164305219,0.151809375,0.102795558,0.026201818,0.049683285,0.151530694
338,3338,0.175210626,0.046415113,0.016663776,0.128234256,0.205023604,0.150683958,0.014355854,0.046415113,0.2169977
339,3339,0.098299404,0.044427955,0.034832016,0.06679315,0.111801966,0.184494153,0.013925914,0.044427955,0.400997487
340,3340,0.268059802,0.046151768,0.013066012,0.170683294,0.187681237,0.106009492,0.020260647,0.046151768,0.14193598
341,3341,0.492897971,0.03479556,0.008403755,0.200475958,0.093923383,0.042853237,0.033837909,0.03479556,0.058016666
342,3342,0.473141458,0.033015018,0.006501727,0.213816248,0.115160837,0.04359736,0.027717189,0.033015018,0.054035146
343,3343,0.325962036,0.047666351,0.015046338,0.176495621,0.143549732,0.088425444,0.028222242,0.047666351,0.126965885
344,3344,0.264280356,0.04854739,0.015654338,0.162778606,0.171658934,0.110094628,0.022400878,0.04854739,0.15603748
345,3345,0.199346481,0.051030621,0.021860805,0.129204061,0.162791778,0.140714724,0.020222171,0.051030621,0.223798738
346,3346,0.396225212,0.041933601,0.010981264,0.195731219,0.129420977,0.065426749,0.029756891,0.041933601,0.088590488
347,3347,0.416545085,0.042194607,0.012039331,0.191250701,0.113218231,0.061672717,0.033504891,0.042194607,0.08737983
348,3348,0.238749875,0.048844714,0.016459093,0.153490887,0.179059174,0.120866162,0.020495269,0.048844714,0.173190113
349,3349,0.097735826,0.041586008,0.022665926,0.077466398,0.17056931,0.197265298,0.009590329,0.041586008,0.341534895
350,3350,0.235938241,0.051572388,0.020675271,0.143523136,0.155410275,0.124109445,0.023601727,0.051572388,0.193597129
351,3351,0.513303193,0.031327377,0.00655142,0.207475655,0.093856839,0.037237743,0.031045441,0.031327377,0.047874954
352,3352,0.119328372,0.046263622,0.026734092,0.086026465,0.150583508,0.181771632,0.013505857,0.046263622,0.329522831
353,3353,0.27824916,0.050687094,0.018557562,0.158846188,0.148028749,0.106677848,0.026654683,0.050687094,0.161611622
354,3354,0.318328379,0.045680171,0.012738652,0.182593124,0.161599888,0.088657942,0.024686318,0.045680171,0.120035355
355,3355,0.500110363,0.032183209,0.006708543,0.208851135,0.099565481,0.039513023,0.030381841,0.032183209,0.050503196
356,3356,0.114563652,0.045034285,0.024961501,0.085277784,0.159693543,0.185652558,0.012243081,0.045034285,0.327539311
357,3357,0.253847224,0.050129213,0.017872571,0.15463444,0.163144105,0.115655683,0.023303646,0.050129213,0.171283906
358,3358,0.298453774,0.050987284,0.019327985,0.160698633,0.13497111,0.099764941,0.029763966,0.050987284,0.155045025
359,3359,0.103840021,0.045459201,0.035607814,0.069104449,0.110340915,0.180944089,0.014957063,0.045459201,0.394287247
360,3360,0.216868987,0.04861923,0.016926333,0.14505792,0.186084332,0.130656745,0.018634199,0.04861923,0.188533023
361,3361,0.2050482,0.053480327,0.027580315,0.121563593,0.133669385,0.137513535,0.024672117,0.053480327,0.242992202
362,3362,0.240496051,0.050469904,0.018676329,0.149072004,0.164535093,0.121480415,0.022517005,0.050469904,0.182283294
363,3363,0.173533951,0.049250113,0.021189785,0.119907957,0.174693188,0.153427429,0.016904178,0.049250113,0.241843287
364,3364,0.183359101,0.051963657,0.026036009,0.116393716,0.146309541,0.148121189,0.020916379,0.051963657,0.254936749
365,3365,0.269428699,0.048289033,0.015308097,0.164991208,0.171256085,0.107867724,0.022597869,0.048289033,0.151972252
366,3366,0.46716868,0.037426824,0.009592064,0.198076136,0.100420719,0.048769283,0.034016805,0.037426824,0.067102666
367,3367,0.425378959,0.03931877,0.009628976,0.201164278,0.121624667,0.057259763,0.030179035,0.03931877,0.076126781
368,3368,0.272038289,0.053718789,0.025114457,0.14297313,0.12115246,0.110108946,0.031767098,0.053718789,0.189408041
369,3369,0.278451536,0.050751035,0.018661456,0.158635965,0.147393818,0.106648778,0.026776103,0.050751035,0.161930275
370,3370,0.103036153,0.045093546,0.033115457,0.070883796,0.119525459,0.184399831,0.013946304,0.045093546,0.384905907
371,3371,0.245446542,0.049228768,0.016792757,0.154764848,0.173685602,0.118357606,0.021471698,0.049228768,0.171023411
372,3372,0.218597481,0.051710583,0.021773145,0.136035104,0.156405451,0.13185552,0.022401054,0.051710583,0.20951108
373,3373,0.322522857,0.04979259,0.017990368,0.167596055,0.130231681,0.091215578,0.031197877,0.04979259,0.139660404
374,3374,0.22339163,0.048507312,0.016518902,0.148253497,0.185906334,0.127463103,0.018980678,0.048507312,0.182471232
375,3375,0.371934755,0.045405654,0.01376357,0.18464248,0.126920889,0.074168223,0.031468675,0.045405654,0.1062901
376,3376,0.240495267,0.049948969,0.017900832,0.150775562,0.169127864,0.121083887,0.02187894,0.049948969,0.178839709
377,3377,0.32117488,0.049206558,0.017019996,0.1701225,0.13556705,0.09118586,0.029962584,0.049206558,0.136554012
378,3378,0.4110496,0.041641019,0.011226331,0.194680119,0.120215552,0.062199068,0.031603133,0.041641019,0.085744161
379,3379,0.1916237,0.051699835,0.024139594,0.122492058,0.15327217,0.144436236,0.020777015,0.051699835,0.239859557
380,3380,0.334354372,0.048941512,0.017070946,0.17148505,0.129018358,0.087069162,0.031527201,0.048941512,0.131591888
381,3381,0.381760824,0.034063127,0.005671615,0.219913524,0.179384526,0.058893194,0.01922983,0.034063127,0.067020233
382,3382,0.361956936,0.045143485,0.013111858,0.186348514,0.135566819,0.07632874,0.029524513,0.045143485,0.10687565
383,3383,0.4920199,0.029967048,0.005229818,0.219547428,0.113625124,0.038190171,0.025862231,0.029967048,0.045591232
384,3384,0.25165765,0.051094445,0.019413707,0.150564961,0.155485486,0.117240492,0.024383949,0.051094445,0.179064865
385,3385,0.562762592,0.022452094,0.003133704,0.222157512,0.091334413,0.024461189,0.023513181,0.022452094,0.027733221
386,3386,0.233579891,0.05181976,0.021231774,0.141707804,0.153449952,0.12523879,0.023758875,0.05181976,0.197393392
387,3387,0.064620819,0.036324632,0.029446807,0.050084603,0.117101483,0.207125154,0.008091865,0.036324632,0.450880005
388,3388,0.392857927,0.046110349,0.015861207,0.177909559,0.107119991,0.069937135,0.036734087,0.046110349,0.107359397
